('%s -- packet in %s %s %s %s', '16:08:51.009467', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:24.145741', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:24.150266', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.156096', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.162058', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:24.167946', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:24.169912', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.176528', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.183936', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.187652', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:24.194055', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:24.201793', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:24.205175', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:24.238516', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.242762', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:24.245444', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:24.246005', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.246352', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.246685', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.247837', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:24.249451', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:24.249911', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:24.250309', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:24.250951', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:24.252478', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:24.254819', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:24.255197', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:24.255570', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:24.259883', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.260453', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:24.260812', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:24.261146', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:24.261652', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:24.262133', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.262628', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.263782', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:24.265000', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:24.266738', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.267183', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.267776', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:24.268825', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:24.269829', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.273948', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:24.274515', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.274840', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.282989', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:24.287831', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:24.288301', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.288609', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.292972', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.293467', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.293864', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.294211', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:24.294542', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.294896', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.295923', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.296837', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.299914', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.300478', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.300822', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.301319', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.301704', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.302066', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.302773', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.304396', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.304776', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.310705', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.311257', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.312464', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.312906', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.313685', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.314023', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.314385', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.314752', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.315080', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.315508', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.316546', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.316928', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.317812', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.318166', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.318493', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.318875', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.319238', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:24.319578', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.321527', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:24.330095', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.011066', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:25.012471', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.021351', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.025066', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.047124', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.048175', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.053874', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:25.060450', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:25.066605', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:25.079174', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:25.091284', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.093618', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:25.101720', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.106436', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:25.114820', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:25.117925', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:25.122044', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.124669', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.126693', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:25.139264', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:25.155533', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.161463', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:25.163021', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:25.170281', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:25.173424', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:25.178000', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.182069', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:25.188973', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:25.208206', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:25.209402', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:25.211933', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:25.218831', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.221389', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.223290', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.224461', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.224856', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:25.227285', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:25.227695', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:25.228092', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.228442', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.228812', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.229554', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:25.230239', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:25.233020', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:25.233409', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:25.233711', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:25.235030', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.238207', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.240455', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:25.241127', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:25.241530', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:25.243666', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:25.244052', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:25.244438', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:25.252459', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.260184', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:25.261126', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:25.261604', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.262318', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:25.262741', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:25.263255', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.263818', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.264575', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.266012', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.270574', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.270974', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.271994', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:25.272349', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:25.274552', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:25.274969', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:25.280088', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:25.280649', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:25.281630', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.282080', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:25.282412', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.282759', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.283085', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.283438', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.283956', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.285085', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.285553', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.285934', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.286265', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.286607', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.286935', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.287256', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.287605', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.291972', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.292498', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.292853', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.293546', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.293886', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.294231', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.294608', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.294939', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.295279', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.295645', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.297760', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.298106', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.303087', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.305345', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.305763', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.306120', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.306451', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:25.306854', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.307517', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.307982', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.308348', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.311860', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:25.312407', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:26.014157', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:26.019674', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:26.041250', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:26.043358', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:26.055199', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:26.060316', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:26.072197', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:26.082169', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:26.089097', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:26.094162', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:26.097988', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:26.106419', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
